match_number,home_team,away_team,neutral,home_recent_win_rate,away_recent_win_rate,home_recent_goal_diff,away_recent_goal_diff,home_rank,away_rank,rank_difference,predicted_result,predicted_winner
73,South Korea,Switzerland,1,0.6,0.2,0.0,0.4,25,19,-6,away_win,Switzerland
74,Germany,Scotland,1,1.0,0.4,2.2,0.0,10,43,33,home_win,Germany
75,Netherlands,Morocco,1,0.6,0.8,1.8,1.2,7,8,1,home_win,Netherlands
76,Brazil,Japan,1,0.4,1.0,0.4,1.6,6,18,12,home_win,Brazil
77,France,Australia,1,0.8,0.4,1.8,0.0,1,27,26,home_win,France
78,Ecuador,Senegal,1,0.2,0.8,0.4,0.6,23,14,-9,home_win,Ecuador
79,Mexico,Ivory Coast,0,0.6,0.8,1.2,1.6,15,34,19,home_win,Mexico
80,England,DR Congo,1,0.6,0.6,1.6,0.8,4,46,42,home_win,England
81,United States,Austria,0,0.6,0.6,0.2,1.2,16,24,8,home_win,United States
82,Belgium,Czech Republic,1,0.6,0.8,2.4,1.2,9,41,32,home_win,Belgium
83,Colombia,Croatia,1,0.4,0.8,0.2,1.0,13,11,-2,home_win,Colombia
84,Spain,Algeria,1,0.6,0.6,2.2,1.6,2,28,26,home_win,Spain
85,Canada,Egypt,0,0.2,0.4,0.4,0.8,30,29,-1,home_win,Canada
86,Argentina,Uruguay,1,1.0,0.2,3.0,-0.6,3,17,14,home_win,Argentina
87,Portugal,Norway,1,0.4,0.4,1.6,1.0,5,31,26,home_win,Portugal
88,Turkey,Iran,1,0.8,0.6,1.4,1.2,22,21,-1,home_win,Turkey
